ID, Time (ms)
run_D1_C1.1, 18
run_D1_C1.2, 18
run_D1_C1.3, 17
run_D1_C1.4, 18
run_D1_C1.5, 18
run_D1_C2.1, 22
run_D1_C2.2, 17
run_D1_C2.3, 19
run_D1_C2.4, 18
run_D1_C2.5, 22
run_D1_C3.1, 19
run_D1_C3.2, 19
run_D1_C3.3, 19
run_D1_C3.4, 17
run_D1_C3.5, 17
run_D1_C4.1, 19
run_D1_C4.2, 20
run_D1_C4.3, 19
run_D1_C4.4, 23
run_D1_C4.5, 36
run_D1_C5.1, 25
run_D1_C5.2, 23
run_D1_C5.3, 22
run_D1_C5.4, 22
run_D1_C5.5, 21
run_D2_C1.1, 22
run_D2_C1.2, 21
run_D2_C1.3, 25
run_D2_C1.4, 24
run_D2_C1.5, 26
run_D2_C2.1, 31
run_D2_C2.2, 30
run_D2_C2.3, 30
run_D2_C2.4, 33
run_D2_C2.5, 31
run_D2_C3.1, 32
run_D2_C3.2, 34
run_D2_C3.3, 31
run_D2_C3.4, 34
run_D2_C3.5, 35
run_D2_C4.1, 34
run_D2_C4.2, 39
run_D2_C4.3, 35
run_D2_C4.4, 35
run_D2_C4.5, 29
run_D2_C5.1, 31
run_D2_C5.2, 28
run_D2_C5.3, 30
run_D2_C5.4, 32
run_D2_C5.5, 30
